392.41;299.722015;300.240021;300.0
392.51;299.722015;300.221039;300.0
392.61;299.722015;300.209015;300.0
392.71;299.722015;300.195038;300.0
392.81;299.722015;300.190033;300.0
392.91;299.722015;300.190033;300.0
393.01;299.722015;300.184021;300.0
393.11;299.722015;300.175018;300.0
393.21;299.722015;300.172028;300.0
393.31;299.722015;300.170013;300.0
393.41;299.722015;300.169037;300.0
393.51;299.722015;300.167023;300.0
393.61;299.722015;300.167023;300.0
393.71;299.722015;300.163025;300.0
393.81;299.722015;300.162018;300.0
393.91;299.722015;300.160034;300.0
394.01;299.722015;300.160034;300.0
394.11;299.722015;300.15802;300.0
394.21;299.722015;300.157013;300.0
394.31;299.722015;300.157013;300.0
394.41;299.722015;300.155029;300.0
394.51;299.723022;300.154022;300.0
394.61;299.723022;300.153015;300.0
394.71;299.722015;300.151031;300.0
394.81;299.722015;300.151031;300.0
394.91;299.723022;300.152039;300.0
395.01;299.723022;300.150024;300.0
395.11;299.723022;300.151031;300.0
395.21;299.723022;300.151031;300.0
395.31;299.723022;300.151031;300.0
395.41;299.723022;300.151031;300.0
395.51;299.723022;300.151031;300.0
395.61;299.723022;300.151031;300.0
395.71;299.723022;300.150024;300.0
395.81;299.723022;300.150024;300.0
395.91;299.723022;300.150024;300.0
396.01;299.725006;300.150024;300.0
396.11;299.72403;300.150024;300.0
396.21;299.723022;300.150024;300.0
396.31;299.723022;300.150024;300.0
396.41;299.723022;300.150024;300.0
396.51;299.723022;300.150024;300.0
396.61;299.723022;300.150024;300.0
396.71;299.723022;300.149017;300.0
396.81;299.723022;300.149017;300.0
396.91;299.725006;300.148041;300.0
397.01;299.72403;300.149017;300.0
397.11;299.72403;300.149017;300.0
397.21;299.72403;300.149017;300.0
397.31;299.72403;300.149017;300.0
397.41;299.72403;300.149017;300.0
397.51;299.72403;300.149017;300.0
397.61;299.72403;300.150024;300.0
397.71;299.72403;300.150024;300.0
397.81;299.72403;300.150024;300.0
397.91;299.723022;300.150024;300.0
398.01;299.72403;300.149017;300.0
398.11;299.725006;300.151031;300.0
398.21;299.725006;300.149017;300.0
398.31;299.725006;300.149017;300.0
398.41;299.725006;300.149017;300.0
398.51;299.725006;300.149017;300.0
398.61;299.725006;300.149017;300.0
398.71;299.72403;300.148041;300.0
398.81;299.725006;300.148041;300.0
398.91;299.725006;300.149017;300.0
399.01;299.725006;300.149017;300.0
399.11;299.725006;300.149017;300.0
399.21;299.725006;300.149017;300.0
399.31;299.725006;300.149017;300.0
399.41;299.725006;300.150024;300.0
399.51;299.726013;300.150024;300.0
399.61;299.726013;300.150024;300.0
399.71;299.726013;300.149017;300.0
399.81;299.726013;300.149017;300.0
399.91;299.726013;300.149017;300.0
400.01;299.726013;300.149017;300.0
400.11;299.726013;300.149017;300.0
400.21;299.726013;300.149017;300.0
400.31;299.726013;300.149017;300.0
400.41;299.728027;300.149017;300.0
400.51;299.726013;300.149017;300.0
400.61;299.72702;300.149017;300.0
400.71;299.72702;300.149017;300.0
400.81;299.72702;300.149017;300.0
400.91;299.72702;300.149017;300.0
401.01;299.72702;300.149017;300.0
401.11;299.729034;300.149017;300.0
401.21;299.728027;300.149017;300.0
401.31;299.729034;300.149017;300.0
401.41;299.729034;300.151031;300.0
401.51;299.729034;300.151031;300.0
401.61;299.731018;300.149017;300.0
401.71;299.731018;300.149017;300.0
401.81;299.730011;300.149017;300.0
401.91;299.730011;300.148041;300.0
402.01;299.730011;300.148041;300.0
402.11;299.733032;300.148041;300.0
402.21;299.732025;300.149017;300.0
402.31;299.732025;300.149017;300.0
402.41;299.732025;300.149017;300.0
402.51;299.731018;300.149017;300.0
402.61;299.731018;300.149017;300.0
402.71;299.731018;300.149017;300.0
402.81;299.732025;300.149017;300.0
402.91;299.732025;300.149017;300.0
403.01;299.733032;300.149017;300.0
403.11;299.733032;300.149017;300.0
403.21;299.734009;300.149017;300.0
403.31;299.735016;300.149017;300.0
403.41;299.738007;300.149017;300.0
403.51;299.738007;300.149017;300.0
403.61;299.740021;300.151031;300.0
403.71;299.740021;300.151031;300.0
403.81;299.740021;300.151031;300.0
403.91;299.742004;300.151031;300.0
404.01;299.741028;300.150024;300.0
404.11;299.741028;300.147034;300.0
404.21;299.741028;300.150024;300.0
404.31;299.742004;300.150024;300.0
404.41;299.742004;300.150024;300.0
404.51;299.742004;300.150024;300.0
404.61;299.744019;300.150024;300.0
404.71;299.744019;300.149017;300.0
404.81;299.744019;300.149017;300.0
404.91;299.744019;300.149017;300.0
405.01;299.745026;300.149017;300.0
405.11;299.746033;300.149017;300.0
405.21;299.746033;300.149017;300.0
405.31;299.746033;300.149017;300.0
405.41;299.746033;300.149017;300.0
405.51;299.746033;300.149017;300.0
405.61;299.747009;300.149017;300.0
405.71;299.747009;300.147034;300.0
405.81;299.749023;300.149017;10.0
405.91;297.913025;297.856018;10.0
406.01;294.328033;293.748016;10.0
406.11;290.684021;289.786041;10.0
406.21;287.219025;286.046021;10.0
406.31;283.271027;282.057037;10.0
406.41;279.27002;278.147034;10.0
406.51;275.348022;274.363037;10.0
406.61;271.702026;270.889038;10.0
406.71;268.146027;267.447021;10.0
406.81;264.726013;264.261017;10.0
406.91;261.193024;260.810028;10.0
407.01;257.72702;257.46402;10.0
407.11;254.26001;254.087021;10.0
407.21;251.11203;250.912003;10.0
407.31;247.84201;247.628006;10.0
407.41;244.401031;244.335007;10.0
407.51;241.173004;241.172012;10.0
407.61;237.764008;237.797012;10.0
407.71;234.39502;234.505997;10.0
407.81;230.865021;231.147995;10.0
407.91;227.534027;227.892014;10.0
408.01;224.201019;224.734009;10.0
408.11;220.903015;221.484009;10.0
408.21;217.666016;218.346008;10.0
408.31;214.257019;215.127014;10.0
408.41;211.280014;212.177002;10.0
408.51;207.892014;208.92601;10.0
408.61;204.604019;205.723007;10.0
408.71;201.21701;202.470001;10.0
408.81;197.840012;199.230011;10.0
408.91;194.578018;196.05101;10.0
409.01;191.297012;192.80101;10.0
409.11;188.330017;189.921005;10.0
409.21;185.004013;186.697006;10.0
409.31;181.80101;183.577011;10.0
409.41;178.575012;180.411011;10.0
409.51;175.195007;177.183014;10.0
409.61;171.848007;173.950012;10.0
409.71;168.535019;170.764999;10.0
409.81;165.326019;167.629013;10.0
409.91;162.113007;164.531006;10.0
410.01;158.961014;161.463013;10.0
410.11;155.917007;158.563004;10.0
410.21;152.614014;155.431;10.0
410.31;149.455017;152.312012;10.0
410.41;146.231018;149.207001;10.0
410.51;143.050018;146.153;10.0
410.61;139.825012;142.994003;10.0
410.71;136.713013;139.95401;10.0
410.81;133.506012;136.863007;10.0
410.91;130.178009;133.667007;10.0
411.01;126.957008;130.587997;10.0
411.11;123.875008;127.649002;10.0
411.21;120.620003;124.466003;10.0
411.31;117.336006;121.275009;10.0
411.41;113.959007;118.042999;10.0
411.51;110.622002;114.820999;10.0
411.61;107.209999;111.606003;10.0
411.71;103.681007;108.334;10.0
411.81;100.213005;105.014008;10.0
411.91;96.791;101.742004;10.0
412.01;93.369003;98.525002;10.0
412.11;90.002998;95.306;10.0
412.21;86.663002;92.020004;10.0
412.31;83.280998;88.819;10.0
412.41;79.817001;85.509003;10.0
412.51;76.484001;82.250999;10.0
412.61;73.139;79.031006;10.0
412.71;69.705002;75.702003;10.0
412.81;66.759003;72.715004;10.0
412.91;63.383003;69.485001;10.0
413.01;60.073997;66.286003;10.0
413.11;56.716003;62.992004;10.0
413.21;53.421997;59.835999;10.0
413.31;50.129997;56.689003;10.0
413.41;46.884003;53.490997;10.0
413.51;43.536003;50.264999;10.0
413.61;40.224998;47.178001;10.0
413.71;36.875;43.940002;10.0
413.81;33.645996;40.676003;10.0
413.91;30.370001;37.582001;10.0
414.01;27.056002;34.526001;10.0
414.11;23.888002;31.398001;10.0
414.21;20.673002;28.234003;10.0
414.31;17.470999;25.039003;10.0
414.41;14.275;21.836;10.0
414.51;11.597002;18.911001;10.0
414.61;10.354002;15.868002;10.0
414.71;10.160002;12.989;10.0
414.81;10.1;10.792002;10.0
414.91;10.089998;10.216002;10.0
415.01;10.089998;10.143999;10.0
415.11;10.087999;10.126001;10.0
415.21;10.088999;10.124002;10.0
415.31;10.088999;10.121;10.0
415.41;10.089998;10.114;10.0
415.51;10.089998;10.114;10.0
415.61;10.089998;10.107;10.0
415.71;10.091002;10.092001;10.0
415.81;10.091002;10.091002;10.0
415.91;10.091002;10.085001;10.0
416.01;10.089998;10.085001;10.0
416.11;10.089998;10.080999;10.0
416.21;10.089998;10.08;10.0
416.31;10.091002;10.077002;10.0
416.41;10.091002;10.075003;10.0
416.51;10.091002;10.073999;10.0
416.61;10.091002;10.071001;10.0
416.71;10.091002;10.063002;10.0
416.81;10.091002;10.046999;10.0
416.91;10.091002;10.034002;10.0
417.01;10.091002;10.015001;10.0
417.11;10.091002;10.004;10.0
417.21;10.091002;9.994001;10.0
417.31;10.091002;9.987001;10.0
417.41;10.091002;9.979002;10.0
417.51;10.091002;9.972002;10.0
417.61;10.091002;9.964003;10.0
417.71;10.091002;9.964003;10.0
417.81;10.091002;9.953001;10.0
417.91;10.091002;9.948999;10.0
418.01;10.091002;9.943003;10.0
418.11;10.091002;9.938002;10.0
418.21;10.091002;9.934999;10.0
418.31;10.091002;9.932001;10.0
418.41;10.091002;9.932001;10.0
418.51;10.091002;9.927999;10.0
418.61;10.092001;9.927999;10.0
418.71;10.092001;9.927999;10.0
418.81;10.092001;9.926001;10.0
418.91;10.092001;9.926001;10.0
419.01;10.092001;9.925001;10.0
419.11;10.092001;9.924002;10.0
419.21;10.092001;9.923002;10.0
419.31;10.092001;9.923002;10.0
419.41;10.092001;9.921;10.0
419.51;10.092001;9.921;10.0
419.61;10.092001;9.92;10.0
419.71;10.092001;9.92;10.0
419.81;10.092001;9.92;10.0
419.91;10.092001;9.918001;10.0
420.01;10.092001;9.918001;10.0
420.11;10.092001;9.918001;10.0
420.21;10.092001;9.918001;10.0
420.31;10.092001;9.918001;10.0
420.41;10.092001;9.918001;10.0
420.51;10.092001;9.918001;10.0
420.61;10.092001;9.918001;10.0
420.71;10.092001;9.918001;10.0
420.81;10.092001;9.918001;10.0
420.91;10.092001;9.918001;10.0
421.01;10.092001;9.918001;10.0
421.11;10.092001;9.918001;10.0
421.21;10.092001;9.918001;10.0
421.31;10.092001;9.917002;10.0
421.41;10.092001;9.917002;0.0
421.51;8.036001;7.800001;0.0
421.61;4.976999;4.822001;0.0
421.71;2.193998;2.02;0.0
421.81;-0.148001;0.071001;0.0
421.91;-0.190001;0.076;0.0
422.01;-0.191999;0.068001;0.0
422.11;-0.190001;0.066;0.0
422.21;-0.184999;0.069;0.0
422.31;-0.188;0.068001;0.0
422.41;-0.186001;0.08;0.0
422.51;-0.186001;0.076;0.0
422.61;-0.186001;0.073999;0.0
422.71;-0.187;0.073;0.0
422.81;-0.187;0.083;0.0
422.91;-0.186001;0.083;0.0
423.01;-0.189001;0.077;0.0
423.11;-0.184999;0.086;0.0
423.21;-0.188;0.076;0.0
423.31;-0.187;0.073;0.0
423.41;-0.186001;0.078001;0.0
423.51;-0.187;0.076;0.0
423.61;-0.186001;0.086;0.0
423.71;-0.187;0.08;0.0
423.81;-0.184999;0.075001;0.0
423.91;-0.187;0.081001;0.0
424.01;-0.187;0.073999;0.0
424.11;-0.187;0.079;0.0
424.21;-0.187;0.079;0.0
424.31;-0.184999;0.079;0.0
424.41;-0.186001;0.082001;0.0
424.51;-0.186001;0.078001;0.0
424.61;-0.186001;0.083;0.0
424.71;-0.187;0.077;0.0
424.81;-0.186001;0.079;0.0
424.91;-0.186001;0.084;0.0
425.01;-0.186001;0.081001;0.0
425.11;-0.187;0.082001;0.0
425.21;-0.187;0.079;0.0
425.31;-0.187;0.08;0.0
425.41;-0.184999;0.08;0.0
425.51;-0.187;0.08;0.0
425.61;-0.186001;0.078001;0.0
425.71;-0.186001;0.079;0.0
425.81;-0.188;0.079;0.0
425.91;-0.187;0.081001;0.0
426.01;-0.186001;0.081001;0.0
426.11;-0.187;0.08;0.0
426.21;-0.187;0.079;0.0
426.31;-0.186001;0.079;0.0
426.41;-0.188;0.079;0.0
426.51;-0.186001;0.08;0.0
426.61;-0.186001;0.08;0.0
426.71;-0.186001;0.075001;0.0
426.81;-0.186001;0.079;0.0
426.91;-0.186001;0.079;0.0
427.01;-0.186001;0.079;0.0
427.11;-0.186001;0.08;0.0
427.21;-0.186001;0.08;0.0
427.31;-0.186001;0.08;0.0
427.41;-0.187;0.081001;0.0
427.51;-0.187;0.08;0.0
427.61;-0.187;0.081001;0.0
427.71;-0.187;0.08;0.0
427.81;-0.187;0.079;0.0
427.91;-0.186001;0.079;0.0
428.01;-0.186001;0.081001;0.0
428.11;-0.187;0.08;0.0
428.21;-0.187;0.08;0.0
428.31;-0.187;0.08;0.0
428.41;-0.187;0.078001;0.0
428.51;-0.186001;0.078001;0.0
428.61;-0.186001;0.079;0.0
428.71;-0.186001;0.079;0.0
428.81;-0.186001;0.08;0.0
428.91;-0.186001;0.08;0.0
429.01;-0.187;0.08;0.0
429.11;-0.187;0.08;0.0
429.21;-0.186001;0.079;0.0
429.31;-0.186001;0.081001;0.0
429.41;-0.186001;0.081001;0.0
429.51;-0.186001;0.081001;0.0
429.61;-0.187;0.079;0.0
429.71;-0.186001;0.08;0.0
429.81;-0.184999;0.08;0.0
429.91;-0.184999;0.079;0.0
430.01;-0.184999;0.079;0.0
430.11;-0.187;0.079;0.0
430.21;-0.187;0.079;0.0
430.31;-0.187;0.079;0.0
430.41;-0.187;0.079;0.0
430.51;-0.187;0.08;0.0
430.61;-0.186001;0.08;0.0
430.71;-0.186001;0.08;0.0
430.81;-0.186001;0.08;0.0
430.91;-0.186001;0.08;0.0
431.01;-0.186001;0.081001;0.0
431.11;-0.186001;0.081001;0.0
431.21;-0.186001;0.081001;0.0
431.31;-0.186001;0.08;0.0
431.41;-0.186001;0.079;0.0
431.51;-0.186001;0.079;0.0
431.61;-0.186001;0.081001;0.0
431.71;-0.186001;0.081001;0.0
431.81;-0.186001;0.081001;0.0
431.91;-0.186001;0.081001;0.0
432.01;-0.186001;0.082001;0.0
432.11;-0.186001;0.082001;0.0
432.21;-0.186001;0.081001;0.0
432.31;-0.186001;0.081001;0.0
432.41;-0.186001;0.081001;0.0
432.51;-0.186001;0.081001;0.0
432.61;-0.186001;0.081001;0.0
432.71;-0.186001;0.08;0.0
432.81;-0.186001;0.08;0.0
432.91;-0.186001;0.08;0.0
433.01;-0.186001;0.079;0.0
433.11;-0.186001;0.079;0.0
433.21;-0.186001;0.079;0.0
433.31;-0.186001;0.079;0.0
433.41;-0.186001;0.079;0.0
433.51;-0.186001;0.079;0.0
433.61;-0.186001;0.08;0.0
433.71;-0.186001;0.08;0.0
433.81;-0.186001;0.08;0.0
433.91;-0.187;0.08;0.0
434.01;-0.187;0.08;0.0
434.11;-0.187;0.08;0.0
434.21;-0.187;0.08;0.0
434.31;-0.187;0.081001;0.0
434.41;-0.187;0.081001;0.0
434.51;-0.187;0.08;0.0
434.61;-0.187;0.08;0.0
434.71;-0.187;0.08;0.0
434.81;-0.186001;0.08;0.0
434.91;-0.184999;0.08;0.0
435.01;-0.184999;0.08;0.0
435.11;-0.184999;0.081001;0.0
435.21;-0.184999;0.081001;0.0
435.31;-0.184999;0.081001;0.0
435.41;-0.184999;0.081001;0.0
435.51;-0.186001;0.081001;0.0
435.61;-0.186001;0.081001;0.0
435.71;-0.186001;0.081001;0.0
435.81;-0.186001;0.081001;0.0
435.91;-0.186001;0.081001;0.0
