дата/время;RECORD;SYSTEM_CODE;1БРУШУР-x: Канал в работе
2020-08-18 12:47:29,607;1;4;1
2020-08-18 12:47:29,657;1;4;1
2020-08-18 12:47:29,707;1;4;1
2020-08-18 12:47:29,757;1;4;1
2020-08-18 12:47:29,807;1;4;1
2020-08-18 12:47:29,857;1;4;1
2020-08-18 12:47:29,907;1;4;1
2020-08-18 12:47:29,957;1;4;1
2020-08-18 12:47:30,007;1;4;1
2020-08-18 12:47:30,057;1;4;1
2020-08-18 12:47:30,107;1;4;1
2020-08-18 12:47:30,157;1;4;1
2020-08-18 12:47:30,207;1;4;1
2020-08-18 12:47:30,257;1;4;1
2020-08-18 12:47:30,307;1;4;1
2020-08-18 12:47:30,357;1;4;1
2020-08-18 12:47:30,407;1;4;1
2020-08-18 12:47:30,457;1;4;1
2020-08-18 12:47:30,507;1;4;1
2020-08-18 12:47:30,557;1;4;1
2020-08-18 12:47:30,607;1;4;1
2020-08-18 12:47:30,657;1;4;1
2020-08-18 12:47:30,707;1;4;1
2020-08-18 12:47:30,757;1;4;1
2020-08-18 12:47:30,807;1;4;1
2020-08-18 12:47:30,857;1;4;1
2020-08-18 12:47:30,907;1;4;1
2020-08-18 12:47:30,957;1;4;1
2020-08-18 12:47:31,007;1;4;1
2020-08-18 12:47:31,057;1;4;1
2020-08-18 12:47:31,107;1;4;1
2020-08-18 12:47:31,157;1;4;1
2020-08-18 12:47:31,207;1;4;1
2020-08-18 12:47:31,257;1;4;1
2020-08-18 12:47:31,307;1;4;1
2020-08-18 12:47:31,357;1;4;1
2020-08-18 12:47:31,407;1;4;1
2020-08-18 12:47:31,457;1;4;1
2020-08-18 12:47:31,507;1;4;1
2020-08-18 12:47:31,557;1;4;1
2020-08-18 12:47:31,607;1;4;1
2020-08-18 12:47:31,707;1;4;1
2020-08-18 12:47:31,757;1;4;1
2020-08-18 12:47:31,807;1;4;1
2020-08-18 12:47:31,857;1;4;1
2020-08-18 12:47:31,907;1;4;1
2020-08-18 12:47:31,957;1;4;1
2020-08-18 12:47:32,007;1;4;1
2020-08-18 12:47:32,058;1;4;1
2020-08-18 12:47:32,108;1;4;1
2020-08-18 12:47:32,158;1;4;1
2020-08-18 12:47:32,208;1;4;1
2020-08-18 12:47:32,258;1;4;1
2020-08-18 12:47:32,308;1;4;1
2020-08-18 12:47:32,358;1;4;1
2020-08-18 12:47:32,408;1;4;1
2020-08-18 12:47:32,458;1;4;1
2020-08-18 12:47:32,508;1;4;1
2020-08-18 12:47:32,558;1;4;1
2020-08-18 12:47:32,608;1;4;1
2020-08-18 12:47:32,658;1;4;1
2020-08-18 12:47:32,708;1;4;1
2020-08-18 12:47:32,758;1;4;1
2020-08-18 12:47:32,808;1;4;1
2020-08-18 12:47:32,858;1;4;1
2020-08-18 12:47:32,908;1;4;1
2020-08-18 12:47:32,958;1;4;1
2020-08-18 12:47:33,008;1;4;1
2020-08-18 12:47:33,058;1;4;1
2020-08-18 12:47:33,108;1;4;1
2020-08-18 12:47:33,158;1;4;1
2020-08-18 12:47:33,208;1;4;1
2020-08-18 12:47:33,258;1;4;1
2020-08-18 12:47:33,308;1;4;1
2020-08-18 12:47:33,358;1;4;1
2020-08-18 12:47:33,408;1;4;1
2020-08-18 12:47:33,458;1;4;1
2020-08-18 12:47:33,508;1;4;1
2020-08-18 12:47:33,558;1;4;1
2020-08-18 12:47:33,608;1;4;1
2020-08-18 12:47:33,657;1;4;1
2020-08-18 12:47:33,708;1;4;1
2020-08-18 12:47:33,758;1;4;1
2020-08-18 12:47:33,808;1;4;1
2020-08-18 12:47:33,857;1;4;1
2020-08-18 12:47:33,908;1;4;1
2020-08-18 12:47:33,958;1;4;1
2020-08-18 12:47:34,007;1;4;1
2020-08-18 12:47:34,058;1;4;1
2020-08-18 12:47:34,108;1;4;1
2020-08-18 12:47:34,158;1;4;1
2020-08-18 12:47:34,208;1;4;1
2020-08-18 12:47:34,257;1;4;1
2020-08-18 12:47:34,308;1;4;1
2020-08-18 12:47:34,358;1;4;1
2020-08-18 12:47:34,408;1;4;1
2020-08-18 12:47:34,457;1;4;1
2020-08-18 12:47:34,508;1;4;1
2020-08-18 12:47:34,558;1;4;1
2020-08-18 12:47:34,607;1;4;1
2020-08-18 12:47:34,657;1;4;1
2020-08-18 12:47:34,708;1;4;1
2020-08-18 12:47:34,758;1;4;1
2020-08-18 12:47:34,807;1;4;1
2020-08-18 12:47:34,857;1;4;1
2020-08-18 12:47:34,908;1;4;1
2020-08-18 12:47:34,958;1;4;1
2020-08-18 12:47:35,007;1;4;1
2020-08-18 12:47:35,057;1;4;1
2020-08-18 12:47:35,108;1;4;1
2020-08-18 12:47:35,158;1;4;1
2020-08-18 12:47:35,208;1;4;1
2020-08-18 12:47:35,258;1;4;1
2020-08-18 12:47:35,307;1;4;1
2020-08-18 12:47:35,357;1;4;1
2020-08-18 12:47:35,407;1;4;1
2020-08-18 12:47:35,458;1;4;1
2020-08-18 12:47:35,508;1;4;1
2020-08-18 12:47:35,558;1;4;1
2020-08-18 12:47:35,607;1;4;1
2020-08-18 12:47:35,658;1;4;1
2020-08-18 12:47:35,708;1;4;1
2020-08-18 12:47:35,758;1;4;1
2020-08-18 12:47:35,807;1;4;1
2020-08-18 12:47:35,857;1;4;1
2020-08-18 12:47:35,908;1;4;1
2020-08-18 12:47:35,957;1;4;1
2020-08-18 12:47:36,008;1;4;1
2020-08-18 12:47:36,057;1;4;1
2020-08-18 12:47:36,108;1;4;1
2020-08-18 12:47:36,158;1;4;1
2020-08-18 12:47:36,208;1;4;1
2020-08-18 12:47:36,258;1;4;1
2020-08-18 12:47:36,308;1;4;1
2020-08-18 12:47:36,358;1;4;1
2020-08-18 12:47:36,408;1;4;1
2020-08-18 12:47:36,457;1;4;1
2020-08-18 12:47:36,508;1;4;1
2020-08-18 12:47:36,558;1;4;1
2020-08-18 12:47:36,608;1;4;1
2020-08-18 12:47:36,658;1;4;1
2020-08-18 12:47:36,708;1;4;1
2020-08-18 12:47:36,758;1;4;1
2020-08-18 12:47:36,807;1;4;1
2020-08-18 12:47:36,857;1;4;1
2020-08-18 12:47:36,908;1;4;1
2020-08-18 12:47:36,957;1;4;1
2020-08-18 12:47:37,007;1;4;1
2020-08-18 12:47:37,057;1;4;1
2020-08-18 12:47:37,108;1;4;1
2020-08-18 12:47:37,158;1;4;1
2020-08-18 12:47:37,207;1;4;1
2020-08-18 12:47:37,257;1;4;1
2020-08-18 12:47:37,308;1;4;1
2020-08-18 12:47:37,358;1;4;1
2020-08-18 12:47:37,407;1;4;1
2020-08-18 12:47:37,458;1;4;1
2020-08-18 12:47:37,508;1;4;1
2020-08-18 12:47:37,558;1;4;1
2020-08-18 12:47:37,608;1;4;1
2020-08-18 12:47:37,657;1;4;1
2020-08-18 12:47:37,708;1;4;1
2020-08-18 12:47:37,758;1;4;1
2020-08-18 12:47:37,807;1;4;1
2020-08-18 12:47:37,857;1;4;1
2020-08-18 12:47:37,908;1;4;1
2020-08-18 12:47:37,958;1;4;1
2020-08-18 12:47:38,007;1;4;1
2020-08-18 12:47:38,057;1;4;1
2020-08-18 12:47:38,108;1;4;1
2020-08-18 12:47:38,157;1;4;1
2020-08-18 12:47:38,207;1;4;1
2020-08-18 12:47:38,257;1;4;1
2020-08-18 12:47:38,308;1;4;1
2020-08-18 12:47:38,358;1;4;1
2020-08-18 12:47:38,408;1;4;1
2020-08-18 12:47:38,458;1;4;1
2020-08-18 12:47:38,508;1;4;1
2020-08-18 12:47:38,558;1;4;1
2020-08-18 12:47:38,608;1;4;1
2020-08-18 12:47:38,657;1;4;1
2020-08-18 12:47:38,708;1;4;1
2020-08-18 12:47:38,758;1;4;1
2020-08-18 12:47:38,808;1;4;1
2020-08-18 12:47:38,857;1;4;1
2020-08-18 12:47:38,908;1;4;1
2020-08-18 12:47:38,958;1;4;1
2020-08-18 12:47:39,007;1;4;1
2020-08-18 12:47:39,057;1;4;1
2020-08-18 12:47:39,108;1;4;1
2020-08-18 12:47:39,158;1;4;1
2020-08-18 12:47:39,207;1;4;1
2020-08-18 12:47:39,258;1;4;1
2020-08-18 12:47:39,308;1;4;1
2020-08-18 12:47:39,358;1;4;1
2020-08-18 12:47:39,407;1;4;1
2020-08-18 12:47:39,457;1;4;1
2020-08-18 12:47:39,508;1;4;1
2020-08-18 12:47:39,558;1;4;1
2020-08-18 12:47:39,607;1;4;1
2020-08-18 12:47:39,657;1;4;1
2020-08-18 12:47:39,708;1;4;1
2020-08-18 12:47:39,758;1;4;1
2020-08-18 12:47:39,807;1;4;1
2020-08-18 12:47:39,858;1;4;1
2020-08-18 12:47:39,908;1;4;1
2020-08-18 12:47:39,958;1;4;1
2020-08-18 12:47:40,007;1;4;1
2020-08-18 12:47:40,057;1;4;1
2020-08-18 12:47:40,108;1;4;1
2020-08-18 12:47:40,158;1;4;1
2020-08-18 12:47:40,207;1;4;1
2020-08-18 12:47:40,257;1;4;1
2020-08-18 12:47:40,307;1;4;1
2020-08-18 12:47:40,358;1;4;1
2020-08-18 12:47:40,408;1;4;1
2020-08-18 12:47:40,457;1;4;1
2020-08-18 12:47:40,508;1;4;1
2020-08-18 12:47:40,558;1;4;1
2020-08-18 12:47:40,608;1;4;1
2020-08-18 12:47:40,658;1;4;1
2020-08-18 12:47:40,708;1;4;1
2020-08-18 12:47:40,758;1;4;1
2020-08-18 12:47:40,808;1;4;1
2020-08-18 12:47:40,858;1;4;1
2020-08-18 12:47:40,908;1;4;1
2020-08-18 12:47:40,958;1;4;1
2020-08-18 12:47:41,008;1;4;1
2020-08-18 12:47:41,057;1;4;1
2020-08-18 12:47:41,108;1;4;1
2020-08-18 12:47:41,158;1;4;1
2020-08-18 12:47:41,207;1;4;1
2020-08-18 12:47:41,257;1;4;1
2020-08-18 12:47:41,308;1;4;1
2020-08-18 12:47:41,358;1;4;1
2020-08-18 12:47:41,407;1;4;1
2020-08-18 12:47:41,457;1;4;1
2020-08-18 12:47:41,508;1;4;1
2020-08-18 12:47:41,558;1;4;1
2020-08-18 12:47:41,608;1;4;1
2020-08-18 12:47:41,657;1;4;1
2020-08-18 12:47:41,707;1;4;1
2020-08-18 12:47:41,758;1;4;1
2020-08-18 12:47:41,808;1;4;1
2020-08-18 12:47:41,857;1;4;1
2020-08-18 12:47:41,908;1;4;1
2020-08-18 12:47:41,958;1;4;1
2020-08-18 12:47:42,007;1;4;1
2020-08-18 12:47:42,057;1;4;1
2020-08-18 12:47:42,106;1;4;1
2020-08-18 12:47:42,156;1;4;1
2020-08-18 12:47:42,205;1;4;1
2020-08-18 12:47:42,255;1;4;1
2020-08-18 12:47:42,306;1;4;1
2020-08-18 12:47:42,355;1;4;1
2020-08-18 12:47:42,406;1;4;1
2020-08-18 12:47:42,455;1;4;1
2020-08-18 12:47:42,506;1;4;1
2020-08-18 12:47:42,556;1;4;1
2020-08-18 12:47:42,605;1;4;1
2020-08-18 12:47:42,655;1;4;1
2020-08-18 12:47:42,706;1;4;1
2020-08-18 12:47:42,756;1;4;1
2020-08-18 12:47:42,806;1;4;1
2020-08-18 12:47:42,855;1;4;1
2020-08-18 12:47:42,906;1;4;1
2020-08-18 12:47:42,956;1;4;1
2020-08-18 12:47:43,006;1;4;1
2020-08-18 12:47:43,055;1;4;1
2020-08-18 12:47:43,106;1;4;1
2020-08-18 12:47:43,156;1;4;1
2020-08-18 12:47:43,206;1;4;1
2020-08-18 12:47:43,256;1;4;1
2020-08-18 12:47:43,306;1;4;1
2020-08-18 12:47:43,356;1;4;1
2020-08-18 12:47:43,406;1;4;1
2020-08-18 12:47:43,456;1;4;1
2020-08-18 12:47:43,506;1;4;1
2020-08-18 12:47:43,556;1;4;1
2020-08-18 12:47:43,606;1;4;1
2020-08-18 12:47:43,655;1;4;1
2020-08-18 12:47:43,706;1;4;1
2020-08-18 12:47:43,755;1;4;1
2020-08-18 12:47:43,806;1;4;1
2020-08-18 12:47:43,855;1;4;1
2020-08-18 12:47:43,906;1;4;1
2020-08-18 12:47:43,956;1;4;1
2020-08-18 12:47:44,006;1;4;1
2020-08-18 12:47:44,055;1;4;1
2020-08-18 12:47:44,106;1;4;1
2020-08-18 12:47:44,156;1;4;1
2020-08-18 12:47:44,206;1;4;1
2020-08-18 12:47:44,255;1;4;1
2020-08-18 12:47:44,306;1;4;1
2020-08-18 12:47:44,356;1;4;1
2020-08-18 12:47:44,406;1;4;1
2020-08-18 12:47:44,456;1;4;1
2020-08-18 12:47:44,506;1;4;1
2020-08-18 12:47:44,556;1;4;1
2020-08-18 12:47:44,606;1;4;1
2020-08-18 12:47:44,656;1;4;1
2020-08-18 12:47:44,706;1;4;1
2020-08-18 12:47:44,756;1;4;1
2020-08-18 12:47:44,806;1;4;1
2020-08-18 12:47:44,856;1;4;1
2020-08-18 12:47:44,906;1;4;1
2020-08-18 12:47:44,956;1;4;1
2020-08-18 12:47:45,006;1;4;1
2020-08-18 12:47:45,056;1;4;1
2020-08-18 12:47:45,106;1;4;1
2020-08-18 12:47:45,156;1;4;1
2020-08-18 12:47:45,206;1;4;1
2020-08-18 12:47:45,255;1;4;1
2020-08-18 12:47:45,306;1;4;1
2020-08-18 12:47:45,356;1;4;1
2020-08-18 12:47:45,406;1;4;1
2020-08-18 12:47:45,456;1;4;1
2020-08-18 12:47:45,506;1;4;1
2020-08-18 12:47:45,556;1;4;1
2020-08-18 12:47:45,606;1;4;1
2020-08-18 12:47:45,706;1;4;1
2020-08-18 12:47:45,756;1;4;1
2020-08-18 12:47:45,806;1;4;1
2020-08-18 12:47:45,855;1;4;1
2020-08-18 12:47:45,906;1;4;1
2020-08-18 12:47:45,956;1;4;1
2020-08-18 12:47:46,006;1;4;1
2020-08-18 12:47:46,056;1;4;1
2020-08-18 12:47:46,106;1;4;1
2020-08-18 12:47:46,156;1;4;1
2020-08-18 12:47:46,206;1;4;1
2020-08-18 12:47:46,256;1;4;1
2020-08-18 12:47:46,306;1;4;1
2020-08-18 12:47:46,356;1;4;1
2020-08-18 12:47:46,406;1;4;1
2020-08-18 12:47:46,455;1;4;1
2020-08-18 12:47:46,506;1;4;1
2020-08-18 12:47:46,556;1;4;1
2020-08-18 12:47:46,606;1;4;1
2020-08-18 12:47:46,656;1;4;1
2020-08-18 12:47:46,706;1;4;1
2020-08-18 12:47:46,756;1;4;1
2020-08-18 12:47:46,806;1;4;1
2020-08-18 12:47:46,856;1;4;1
2020-08-18 12:47:46,906;1;4;1
2020-08-18 12:47:46,956;1;4;1
2020-08-18 12:47:47,006;1;4;1
2020-08-18 12:47:47,056;1;4;1
2020-08-18 12:47:47,106;1;4;1
2020-08-18 12:47:47,156;1;4;1
2020-08-18 12:47:47,206;1;4;1
2020-08-18 12:47:47,256;1;4;1
2020-08-18 12:47:47,306;1;4;1
2020-08-18 12:47:47,356;1;4;1
2020-08-18 12:47:47,406;1;4;1
2020-08-18 12:47:47,456;1;4;1
2020-08-18 12:47:47,506;1;4;1
2020-08-18 12:47:47,556;1;4;1
2020-08-18 12:47:47,606;1;4;1
2020-08-18 12:47:47,655;1;4;1
2020-08-18 12:47:47,706;1;4;1
2020-08-18 12:47:47,756;1;4;1
2020-08-18 12:47:47,806;1;4;1
2020-08-18 12:47:47,856;1;4;1
2020-08-18 12:47:47,906;1;4;1
2020-08-18 12:47:47,956;1;4;1
2020-08-18 12:47:48,006;1;4;1
2020-08-18 12:47:48,056;1;4;1
2020-08-18 12:47:48,106;1;4;1
2020-08-18 12:47:48,156;1;4;1
2020-08-18 12:47:48,206;1;4;1
2020-08-18 12:47:48,256;1;4;1
2020-08-18 12:47:48,306;1;4;1
2020-08-18 12:47:48,356;1;4;1
2020-08-18 12:47:48,406;1;4;1
2020-08-18 12:47:48,456;1;4;1
2020-08-18 12:47:48,506;1;4;1
2020-08-18 12:47:48,556;1;4;1
2020-08-18 12:47:48,606;1;4;1
2020-08-18 12:47:48,656;1;4;1
2020-08-18 12:47:48,706;1;4;1
2020-08-18 12:47:48,756;1;4;1
2020-08-18 12:47:48,806;1;4;1
2020-08-18 12:47:48,856;1;4;1
2020-08-18 12:47:48,906;1;4;1
2020-08-18 12:47:48,956;1;4;1
2020-08-18 12:47:49,006;1;4;1
2020-08-18 12:47:49,056;1;4;1
2020-08-18 12:47:49,106;1;4;1
2020-08-18 12:47:49,156;1;4;1
2020-08-18 12:47:49,206;1;4;1
2020-08-18 12:47:49,256;1;4;1
2020-08-18 12:47:49,306;1;4;1
2020-08-18 12:47:49,356;1;4;1
2020-08-18 12:47:49,406;1;4;1
2020-08-18 12:47:49,456;1;4;1
2020-08-18 12:47:49,506;1;4;1
2020-08-18 12:47:49,556;1;4;1
2020-08-18 12:47:49,606;1;4;1
2020-08-18 12:47:49,656;1;4;1
2020-08-18 12:47:49,706;1;4;1
2020-08-18 12:47:49,756;1;4;1
2020-08-18 12:47:49,806;1;4;1
2020-08-18 12:47:49,856;1;4;1
2020-08-18 12:47:49,906;1;4;1
2020-08-18 12:47:49,956;1;4;1
2020-08-18 12:47:50,006;1;4;1
2020-08-18 12:47:50,056;1;4;1
2020-08-18 12:47:50,106;1;4;1
2020-08-18 12:47:50,156;1;4;1
2020-08-18 12:47:50,206;1;4;1
2020-08-18 12:47:50,256;1;4;1
2020-08-18 12:47:50,306;1;4;1
2020-08-18 12:47:50,356;1;4;1
2020-08-18 12:47:50,406;1;4;1
2020-08-18 12:47:50,456;1;4;1
2020-08-18 12:47:50,506;1;4;1
2020-08-18 12:47:50,556;1;4;1
2020-08-18 12:47:50,606;1;4;1
2020-08-18 12:47:50,656;1;4;1
2020-08-18 12:47:50,706;1;4;1
2020-08-18 12:47:50,756;1;4;1
2020-08-18 12:47:50,806;1;4;1
2020-08-18 12:47:50,856;1;4;1
2020-08-18 12:47:50,906;1;4;1
2020-08-18 12:47:50,956;1;4;1
2020-08-18 12:47:51,006;1;4;1
2020-08-18 12:47:51,056;1;4;1
2020-08-18 12:47:51,106;1;4;1
2020-08-18 12:47:51,156;1;4;1
2020-08-18 12:47:51,206;1;4;1
2020-08-18 12:47:51,256;1;4;1
2020-08-18 12:47:51,306;1;4;1
2020-08-18 12:47:51,356;1;4;1
2020-08-18 12:47:51,406;1;4;1
2020-08-18 12:47:51,456;1;4;1
2020-08-18 12:47:51,506;1;4;1
2020-08-18 12:47:51,556;1;4;1
2020-08-18 12:47:51,606;1;4;1
2020-08-18 12:47:51,656;1;4;1
2020-08-18 12:47:51,706;1;4;1
2020-08-18 12:47:51,756;1;4;1
2020-08-18 12:47:51,806;1;4;1
2020-08-18 12:47:51,856;1;4;1
2020-08-18 12:47:51,906;1;4;1
2020-08-18 12:47:51,956;1;4;1
2020-08-18 12:47:52,006;1;4;1
2020-08-18 12:47:52,060;1;4;1
2020-08-18 12:47:52,110;1;4;1
2020-08-18 12:47:52,160;1;4;1
2020-08-18 12:47:52,210;1;4;1
2020-08-18 12:47:52,260;1;4;1
2020-08-18 12:47:52,309;1;4;1
2020-08-18 12:47:52,360;1;4;1
2020-08-18 12:47:52,410;1;4;1
2020-08-18 12:47:52,460;1;4;1
2020-08-18 12:47:52,510;1;4;1
2020-08-18 12:47:52,560;1;4;1
2020-08-18 12:47:52,610;1;4;1
2020-08-18 12:47:52,660;1;4;1
2020-08-18 12:47:52,710;1;4;1
2020-08-18 12:47:52,760;1;4;1
2020-08-18 12:47:52,810;1;4;1
2020-08-18 12:47:52,860;1;4;1
2020-08-18 12:47:52,910;1;4;1
2020-08-18 12:47:52,960;1;4;1
2020-08-18 12:47:53,010;1;4;1
2020-08-18 12:47:53,060;1;4;1
2020-08-18 12:47:53,110;1;4;1
2020-08-18 12:47:53,160;1;4;1
2020-08-18 12:47:53,210;1;4;1
2020-08-18 12:47:53,260;1;4;1
2020-08-18 12:47:53,310;1;4;1
2020-08-18 12:47:53,360;1;4;1
2020-08-18 12:47:53,410;1;4;1
2020-08-18 12:47:53,460;1;4;1
2020-08-18 12:47:53,510;1;4;1
2020-08-18 12:47:53,560;1;4;1
2020-08-18 12:47:53,610;1;4;1
2020-08-18 12:47:53,660;1;4;1
2020-08-18 12:47:53,710;1;4;1
2020-08-18 12:47:53,760;1;4;1
2020-08-18 12:47:53,810;1;4;1
2020-08-18 12:47:53,860;1;4;1
2020-08-18 12:47:53,910;1;4;1
2020-08-18 12:47:53,960;1;4;1
2020-08-18 12:47:54,010;1;4;1
2020-08-18 12:47:54,060;1;4;1
2020-08-18 12:47:54,110;1;4;1
2020-08-18 12:47:54,210;1;4;1
2020-08-18 12:47:54,260;1;4;1
2020-08-18 12:47:54,310;1;4;1
2020-08-18 12:47:54,360;1;4;1
2020-08-18 12:47:54,410;1;4;1
2020-08-18 12:47:54,460;1;4;1
2020-08-18 12:47:54,510;1;4;1
2020-08-18 12:47:54,560;1;4;1
2020-08-18 12:47:54,610;1;4;1
2020-08-18 12:47:54,660;1;4;1
2020-08-18 12:47:54,710;1;4;1
2020-08-18 12:47:54,760;1;4;1
2020-08-18 12:47:54,810;1;4;1
2020-08-18 12:47:54,860;1;4;1
2020-08-18 12:47:54,910;1;4;1
2020-08-18 12:47:54,960;1;4;1
2020-08-18 12:47:55,010;1;4;1
2020-08-18 12:47:55,060;1;4;1
2020-08-18 12:47:55,110;1;4;1
2020-08-18 12:47:55,160;1;4;1
2020-08-18 12:47:55,210;1;4;1
2020-08-18 12:47:55,260;1;4;1
2020-08-18 12:47:55,310;1;4;1
2020-08-18 12:47:55,360;1;4;1
2020-08-18 12:47:55,410;1;4;1
2020-08-18 12:47:55,460;1;4;1
2020-08-18 12:47:55,510;1;4;1
2020-08-18 12:47:55,560;1;4;1
2020-08-18 12:47:55,610;1;4;1
2020-08-18 12:47:55,660;1;4;1
2020-08-18 12:47:55,710;1;4;1
2020-08-18 12:47:55,760;1;4;1
2020-08-18 12:47:55,810;1;4;1
2020-08-18 12:47:55,860;1;4;1
2020-08-18 12:47:55,910;1;4;1
2020-08-18 12:47:55,960;1;4;1
2020-08-18 12:47:56,010;1;4;1
2020-08-18 12:47:56,060;1;4;1
2020-08-18 12:47:56,110;1;4;1
2020-08-18 12:47:56,160;1;4;1
2020-08-18 12:47:56,210;1;4;1
2020-08-18 12:47:56,260;1;4;1
2020-08-18 12:47:56,310;1;4;1
2020-08-18 12:47:56,360;1;4;1
2020-08-18 12:47:56,410;1;4;1
2020-08-18 12:47:56,460;1;4;1
2020-08-18 12:47:56,510;1;4;1
2020-08-18 12:47:56,560;1;4;1
2020-08-18 12:47:56,610;1;4;1
2020-08-18 12:47:56,660;1;4;1
2020-08-18 12:47:56,710;1;4;1
2020-08-18 12:47:56,760;1;4;1
2020-08-18 12:47:56,810;1;4;1
2020-08-18 12:47:56,860;1;4;1
2020-08-18 12:47:56,910;1;4;1
2020-08-18 12:47:56,960;1;4;1
2020-08-18 12:47:57,010;1;4;1
2020-08-18 12:47:57,060;1;4;1
2020-08-18 12:47:57,110;1;4;1
2020-08-18 12:47:57,160;1;4;1
2020-08-18 12:47:57,210;1;4;1
2020-08-18 12:47:57,260;1;4;1
2020-08-18 12:47:57,310;1;4;1
2020-08-18 12:47:57,360;1;4;1
2020-08-18 12:47:57,410;1;4;1
2020-08-18 12:47:57,460;1;4;1
2020-08-18 12:47:57,510;1;4;1
2020-08-18 12:47:57,560;1;4;1
2020-08-18 12:47:57,610;1;4;1
2020-08-18 12:47:57,660;1;4;1
2020-08-18 12:47:57,710;1;4;1
2020-08-18 12:47:57,760;1;4;1
2020-08-18 12:47:57,810;1;4;1
2020-08-18 12:47:57,860;1;4;1
2020-08-18 12:47:57,910;1;4;1
2020-08-18 12:47:57,960;1;4;1
2020-08-18 12:47:58,010;1;4;1
2020-08-18 12:47:58,060;1;4;1
2020-08-18 12:47:58,110;1;4;1
2020-08-18 12:47:58,160;1;4;1
2020-08-18 12:47:58,210;1;4;1
2020-08-18 12:47:58,260;1;4;1
2020-08-18 12:47:58,310;1;4;1
2020-08-18 12:47:58,360;1;4;1
2020-08-18 12:47:58,410;1;4;1
2020-08-18 12:47:58,460;1;4;1
2020-08-18 12:47:58,510;1;4;1
2020-08-18 12:47:58,560;1;4;1
2020-08-18 12:47:58,610;1;4;1
2020-08-18 12:47:58,660;1;4;1
2020-08-18 12:47:58,710;1;4;1
2020-08-18 12:47:58,760;1;4;1
2020-08-18 12:47:58,810;1;4;1
2020-08-18 12:47:58,859;1;4;1
2020-08-18 12:47:58,910;1;4;1
2020-08-18 12:47:58,960;1;4;1
2020-08-18 12:47:59,010;1;4;1
2020-08-18 12:47:59,060;1;4;1
2020-08-18 12:47:59,110;1;4;1
2020-08-18 12:47:59,160;1;4;1
2020-08-18 12:47:59,210;1;4;1
2020-08-18 12:47:59,259;1;4;1
2020-08-18 12:47:59,310;1;4;1
2020-08-18 12:47:59,360;1;4;1
2020-08-18 12:47:59,410;1;4;1
2020-08-18 12:47:59,459;1;4;1
2020-08-18 12:47:59,510;1;4;1
2020-08-18 12:47:59,560;1;4;1
2020-08-18 12:47:59,610;1;4;1
2020-08-18 12:47:59,660;1;4;1
2020-08-18 12:47:59,709;1;4;1
2020-08-18 12:47:59,760;1;4;1
2020-08-18 12:47:59,810;1;4;1
2020-08-18 12:47:59,860;1;4;1
2020-08-18 12:47:59,910;1;4;1
2020-08-18 12:47:59,960;1;4;1
2020-08-18 12:48:00,010;1;4;1
2020-08-18 12:48:00,059;1;4;1
2020-08-18 12:48:00,110;1;4;1
2020-08-18 12:48:00,160;1;4;1
2020-08-18 12:48:00,210;1;4;1
2020-08-18 12:48:00,259;1;4;1
2020-08-18 12:48:00,310;1;4;1
2020-08-18 12:48:00,360;1;4;1
2020-08-18 12:48:00,410;1;4;1
2020-08-18 12:48:00,460;1;4;1
2020-08-18 12:48:00,510;1;4;1
2020-08-18 12:48:00,560;1;4;1
2020-08-18 12:48:00,610;1;4;1
2020-08-18 12:48:00,659;1;4;1
2020-08-18 12:48:00,710;1;4;1
2020-08-18 12:48:00,760;1;4;1
2020-08-18 12:48:00,810;1;4;1
2020-08-18 12:48:00,859;1;4;1
2020-08-18 12:48:00,910;1;4;1
2020-08-18 12:48:00,960;1;4;1
2020-08-18 12:48:01,010;1;4;1
2020-08-18 12:48:01,059;1;4;1
2020-08-18 12:48:01,109;1;4;1
2020-08-18 12:48:01,160;1;4;1
2020-08-18 12:48:01,210;1;4;1
2020-08-18 12:48:01,259;1;4;1
2020-08-18 12:48:01,310;1;4;1
2020-08-18 12:48:01,360;1;4;1
2020-08-18 12:48:01,410;1;4;1
2020-08-18 12:48:01,459;1;4;1
2020-08-18 12:48:01,509;1;4;1
2020-08-18 12:48:01,560;1;4;1
2020-08-18 12:48:01,610;1;4;1
2020-08-18 12:48:01,659;1;4;1
2020-08-18 12:48:01,710;1;4;1
2020-08-18 12:48:01,760;1;4;1
2020-08-18 12:48:01,810;1;4;1
2020-08-18 12:48:01,860;1;4;1
2020-08-18 12:48:01,910;1;4;1
2020-08-18 12:48:01,960;1;4;1
2020-08-18 12:48:02,010;1;4;1
2020-08-18 12:48:02,059;1;4;1
2020-08-18 12:48:02,110;1;4;1
2020-08-18 12:48:02,160;1;4;1
2020-08-18 12:48:02,210;1;4;1
2020-08-18 12:48:02,259;1;4;1
2020-08-18 12:48:02,310;1;4;1
2020-08-18 12:48:02,360;1;4;1
2020-08-18 12:48:02,410;1;4;1
2020-08-18 12:48:02,459;1;4;1
2020-08-18 12:48:02,510;1;4;1
2020-08-18 12:48:02,560;1;4;1
2020-08-18 12:48:02,610;1;4;1
2020-08-18 12:48:02,660;1;4;1
2020-08-18 12:48:02,710;1;4;1
2020-08-18 12:48:02,760;1;4;1
2020-08-18 12:48:02,810;1;4;1
2020-08-18 12:48:02,860;1;4;1
2020-08-18 12:48:02,910;1;4;1
